,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
8778,0.0004072253,0.002316949,0.013765245,0.79531854,0.0010732724,0.0022629467,0.010418405,0.00027046926,0.17150979,0.002657101,3.0,1.0,0.0
8779,0.0013381552,0.0004748649,0.10207794,0.0008394315,0.0023862645,0.00085118494,0.0005572959,0.011580702,0.0007943883,0.87909985,2.0,1.0,0.0
8780,4.946336e-05,0.00027055998,0.0001861895,0.00018455532,0.00049615226,5.4057346e-06,4.2157895e-05,0.0014615911,3.3883985e-06,0.99730057,9.0,1.0,0.0
8781,0.004921766,0.017718915,0.02234281,0.0008636024,0.0002062371,0.5312515,0.0017958137,0.039476547,0.054849625,0.32657325,5.0,1.0,0.0
8782,0.014955595,0.006987814,0.045100745,0.0025745693,0.00020964791,0.41444576,0.0011367075,0.0054458925,0.03315309,0.47599024,5.0,1.0,0.0
8783,0.21726635,0.00044074302,0.6740649,0.0043523926,0.001821108,0.08594929,0.0014142554,0.0014735304,0.0005406234,0.012676902,5.0,1.0,0.0
8784,0.20055695,0.00020295494,0.757809,0.0043670693,0.0031056697,0.02106298,0.0009940029,0.00084920885,0.00022538543,0.010826742,5.0,1.0,0.0
8785,0.00021343236,0.0007289362,6.2582467e-06,3.172611e-06,9.9563375e-05,0.00013192632,0.00025646543,0.9510984,7.469924e-06,0.04745437,8.0,1.0,0.0
8786,0.003541743,0.031168984,0.002175499,0.00085499685,0.11062086,0.00034313084,0.0048622494,0.35805246,0.0035745222,0.48480555,8.0,1.0,0.0
8787,0.0007985061,0.0014371038,0.0007553113,3.829272e-05,2.4326875e-05,0.3972172,0.0005352053,0.59062046,0.0028948174,0.0056787524,5.0,1.0,0.0
8788,0.0017099772,0.0011615714,0.004891186,0.00019045334,3.108188e-05,0.89829034,0.0008556685,0.08116004,0.0062996815,0.005409946,5.0,1.0,0.0
8789,0.0872051,0.0014527615,0.17128876,0.0021701797,0.00024600327,0.71425843,0.0008867189,0.00089308404,0.009425612,0.0121733565,8.0,1.0,0.0
8790,0.0068937032,0.04139474,0.008660547,0.0100632105,0.0009176819,0.06028358,0.002653988,0.02279133,0.0038975473,0.8424437,8.0,1.0,0.0
8791,0.6444588,0.0069084833,0.12371939,0.00040403436,0.007756236,0.024776917,0.0013096326,0.07494483,0.0012185792,0.11450311,8.0,1.0,0.0
8792,0.59058213,0.0027262247,0.097652555,0.00032565356,0.001132626,0.2832115,0.0005086358,0.006385161,0.0044389484,0.013036549,8.0,1.0,0.0
8793,0.028432818,0.00014118277,0.95175135,0.004966886,0.0033938456,0.00072820846,0.00023641094,2.6547401e-05,0.0004536959,0.009868933,9.0,1.0,0.0
8794,0.00065899506,0.022543363,0.00013026797,0.0005005024,0.00052864396,0.0012638166,0.001186977,0.13541771,0.00022234117,0.8375474,9.0,1.0,0.0
8795,0.0010990028,0.0090850415,0.00025400484,0.0006147384,0.0014003082,0.0005813142,0.00096714834,0.07454033,0.00014936933,0.91130877,9.0,1.0,0.0
8796,8.517484e-05,5.3986932e-05,0.006443262,5.3557247e-05,1.8610912e-05,0.0009787193,5.24779e-05,0.00047565534,0.0003080899,0.99153054,9.0,1.0,0.0
8797,0.0022440178,0.0023975396,0.029455341,0.101423904,0.0014654949,0.0023720728,0.0024345124,0.0007648613,0.0018616101,0.8555806,9.0,1.0,0.0
8798,0.00062822306,0.0024656544,0.032227013,0.7743606,0.0012828462,0.004971493,0.023761656,0.000889404,0.15541562,0.003997529,3.0,1.0,0.0
8799,0.00014767564,0.0013586625,0.019203017,0.18875839,0.0008554957,0.0040774704,0.00668553,0.00035382813,0.7766175,0.001942379,3.0,1.0,0.0
8800,0.0023406935,0.002095078,4.5081165e-06,5.083909e-06,3.6606485e-05,0.0018370413,0.00028137612,0.95348096,3.099095e-06,0.039915483,7.0,1.0,0.0
8801,0.0024998505,0.0031885924,6.716473e-06,7.126252e-06,6.5709835e-05,0.0013990578,0.0003329379,0.9050074,3.8567655e-06,0.087488756,7.0,1.0,0.0
8802,0.00019127413,0.033803064,0.00852638,0.00076919567,0.0031703056,0.0012513411,0.00077639683,0.027732974,0.026209481,0.8975695,9.0,1.0,0.0
8803,0.0019409045,0.020254888,0.0072358595,0.0013278577,0.008899534,0.0016474064,0.0018606888,0.06089989,0.0034999324,0.89243305,9.0,1.0,0.0
8804,0.02757945,0.006175956,0.0049469126,8.5298845e-05,0.00040085783,0.17458405,0.0012264154,0.7564184,0.0015086498,0.027074093,5.0,1.0,0.0
8805,0.0011167321,0.0018277456,0.0010931118,2.6642014e-05,9.8672754e-05,0.013362436,0.00037303488,0.8687776,0.000120452394,0.11320362,5.0,1.0,0.0
8806,9.535319e-05,0.0035511225,0.004847376,0.116181,0.00085269776,0.0018715758,0.0021072845,0.0008377424,0.8585001,0.01115566,8.0,1.0,0.0
8807,0.00018265726,0.0040916214,0.0052752737,0.1250243,0.00053455564,0.010619449,0.0063757994,0.0012012447,0.84005,0.0066450504,8.0,1.0,0.0
8808,0.0019978504,0.01587312,7.0924674e-05,3.5884514e-05,0.004899514,0.0015469987,0.002112872,0.82236105,0.0014394849,0.14966235,5.0,1.0,0.0
8809,0.097643845,0.0006064058,0.000628533,4.278375e-05,1.2639172e-05,0.88848907,0.00021878441,0.00578083,0.00024761184,0.0063294694,5.0,1.0,0.0
8810,0.001950098,0.00012389585,0.0020447848,0.00025873433,1.3071776e-06,0.99251854,0.00022732021,0.00012299992,0.0022604582,0.0004919683,5.0,1.0,0.0
8811,0.0021642954,8.041041e-05,0.0017953388,0.00013226194,8.898949e-07,0.99342304,0.00010604391,5.6291625e-05,0.0016527846,0.00058866054,5.0,1.0,0.0
8812,0.0016715234,0.0009343681,0.007455342,0.0017063778,2.5154906e-05,0.9411027,0.0016254437,0.0030385437,0.039409544,0.00303101,5.0,1.0,0.0
8813,0.0003296863,0.00061204593,0.0010139976,0.005479463,8.362013e-06,0.9144893,0.0018544147,0.00024485955,0.075614825,0.0003530911,5.0,1.0,0.0
8814,0.00014172868,8.5626925e-05,0.00017088781,5.3837684e-06,0.0001563934,1.8787921e-05,4.2565018e-05,0.035237063,3.532867e-06,0.964138,9.0,1.0,0.0
8815,0.0031884075,0.0044623544,0.19630833,0.032126293,0.0006606272,0.040902045,0.0030697612,0.003031987,0.36511725,0.351133,9.0,1.0,0.0
8816,0.0034856647,0.001131484,0.6996269,0.021771973,0.0006953789,0.0061707925,0.0007170692,0.00029937428,0.005054001,0.26104733,9.0,1.0,0.0
8817,7.173565e-05,6.518743e-05,0.0010062379,1.06906555e-05,0.0001497024,3.729349e-05,2.9014605e-05,0.0055521005,3.297177e-05,0.99304503,9.0,1.0,0.0
8818,0.00049504486,0.0012587891,0.008558439,0.9162464,0.00017586083,0.001956728,0.058738302,0.00058037316,0.011469799,0.00052021287,3.0,1.0,0.0
8819,0.00042418693,0.0024663308,0.032473538,0.65146667,0.0022927274,0.002435205,0.016940549,0.0005938514,0.2887518,0.0021551177,3.0,1.0,0.0
8820,0.009179576,0.043747295,0.17883784,0.023171358,0.07886434,0.041549623,0.005278543,0.015637495,0.5225775,0.08115638,8.0,1.0,0.0
8821,0.029284129,0.04621537,0.0571717,0.21275616,0.0010833638,0.09719737,0.023727546,0.020448307,0.008838327,0.5032777,3.0,1.0,0.0
8822,5.9048676e-07,5.1673796e-05,0.00062325294,0.00071295287,0.0001582698,3.1227115e-05,4.477394e-06,6.415385e-07,0.9980363,0.0003806039,1.0,1.0,0.0
8823,0.026082816,0.0021002276,0.46160787,0.009113187,0.0011383918,0.41313183,0.0021258325,0.0009853218,0.073194176,0.010520331,4.0,1.0,0.0
8824,0.018750088,0.0017688365,0.71271074,0.004302001,0.0012385491,0.15412548,0.0008962515,0.0007597369,0.043991547,0.06145676,4.0,1.0,0.0
8825,0.0005876147,0.0012815973,0.07083039,0.0016046485,0.00023492049,0.1656813,0.00035541065,0.00021865529,0.75350523,0.005700234,8.0,1.0,0.0
8826,3.4629662e-05,0.0004169987,0.00926638,0.0008071524,6.45028e-05,0.030366767,0.00011071574,2.6609765e-05,0.9583121,0.00059409696,8.0,1.0,0.0
8827,0.0007360234,0.0141693065,0.043857645,0.17251436,0.0048791543,0.0067556156,0.02108364,0.009489777,0.580715,0.14579946,4.0,1.0,0.0
8828,0.00010269834,0.0019533685,0.01140446,0.047341216,0.0015411414,0.0030489324,0.0032740934,0.00078505627,0.9271062,0.003442942,4.0,1.0,0.0
8829,0.045048065,0.001479284,0.13084628,0.0002162231,0.00012479423,0.7860068,0.00035024117,0.0055730985,0.0032011461,0.027154079,5.0,1.0,0.0
8830,0.15307993,0.001058173,0.07954896,0.00035527706,0.00014517023,0.74647176,0.00039046543,0.002260676,0.0012323675,0.015457293,5.0,1.0,0.0
8831,0.026933251,0.0002847816,0.056243084,0.00014150284,1.6463255e-05,0.9082796,9.0230336e-05,8.102108e-05,0.0025894246,0.005340641,5.0,1.0,0.0
8832,0.00017898595,8.952532e-06,5.4315107e-05,1.6189932e-05,1.6149365e-08,0.99929655,4.7944272e-06,6.70608e-07,0.0004307656,8.626702e-06,5.0,1.0,0.0
8833,0.00010240528,6.364006e-06,4.151282e-05,1.22581705e-05,1.0505692e-08,0.9994649,4.4358235e-06,5.717651e-07,0.00036105214,6.3650677e-06,5.0,1.0,0.0
8834,0.00014888974,8.868853e-06,6.108832e-05,1.7721162e-05,1.6779905e-08,0.9992964,6.046262e-06,8.968798e-07,0.00045172867,8.288381e-06,5.0,1.0,0.0
8835,0.008181023,0.00033752818,0.00021523467,1.0788872e-05,2.8356526e-05,0.0013408043,5.680472e-05,0.0034491401,3.5077403e-05,0.9863452,0.0,1.0,0.0
8836,0.0022197946,0.00024563234,0.00017543958,5.422287e-06,1.5881396e-05,0.0007672396,4.3647175e-05,0.004753679,3.6332705e-05,0.9917368,0.0,1.0,0.0
8837,0.00093836855,0.0018573736,0.0006408938,6.47205e-05,0.0003032795,0.0022084229,0.00033419018,0.029260209,0.00015056194,0.96424186,9.0,1.0,0.0
8838,0.09923481,0.0020541528,0.0035275046,0.00034743673,0.00031182633,0.85043633,0.00093991356,0.039002847,0.001998311,0.0021468352,5.0,1.0,0.0
8839,0.024265075,0.001132286,0.0016494261,0.00021271201,0.00017845035,0.9248177,0.0006736933,0.044342354,0.001992832,0.0007355043,5.0,1.0,0.0
8840,0.00016153387,0.00071330357,0.05087383,0.0015913807,0.000292097,0.017462758,0.0001623278,0.00013860896,0.92405987,0.004544321,8.0,1.0,0.0
8841,1.9004344e-07,0.00017721661,5.845274e-06,3.4586767e-05,2.2456472e-05,0.00030491807,2.841918e-06,2.7000278e-06,0.99944323,5.961801e-06,8.0,1.0,0.0
8842,0.0029053977,0.0027042069,0.07072402,0.004923083,0.00090676907,0.27449128,0.0012114809,0.00040047846,0.63529575,0.0064375172,8.0,1.0,0.0
8843,0.0009849089,0.0018954873,0.016447593,0.003424147,0.00023796376,0.41987628,0.0013194232,0.0005032975,0.55260456,0.0027063864,8.0,1.0,0.0
8844,0.04447797,0.023124628,0.004226094,0.00029170114,0.00076591404,0.07335702,0.003573607,0.5150526,0.0039042858,0.3312262,8.0,1.0,0.0
8845,0.030808054,0.017808806,0.014140596,0.0003441805,0.0006761634,0.14053448,0.0041616443,0.576679,0.006886207,0.20796083,8.0,1.0,0.0
8846,0.00090451667,0.025182273,0.0012622532,0.00015251148,0.00067917566,0.03913789,0.0009890414,0.15628053,0.086136185,0.6892756,8.0,1.0,0.0
8847,0.03325324,0.015812935,0.029676184,0.00051078503,0.0044693113,0.17069647,0.004099626,0.5275918,0.027465535,0.1864241,9.0,1.0,0.0
8848,7.112042e-05,0.00012990681,2.322822e-06,6.044668e-07,2.5611216e-05,5.7513676e-05,5.9879236e-05,0.9925956,3.1931876e-07,0.007057104,7.0,1.0,0.0
8849,5.2040243e-05,0.00013511811,1.604797e-06,8.3060354e-07,1.702583e-05,9.569027e-05,4.2585307e-05,0.9882655,1.2253832e-07,0.01138959,7.0,1.0,0.0
8850,0.00022651955,0.00022861951,4.6047764e-05,5.258616e-06,0.0002745588,5.5177483e-05,0.00012903125,0.88219476,5.424247e-07,0.11683949,7.0,1.0,0.0
8851,0.0018205054,0.0017088208,0.5253354,0.35682023,0.0012304407,0.009792455,0.01119465,0.0019951274,0.03965248,0.050449897,3.0,1.0,0.0
8852,0.0018991121,0.011095445,0.007837776,0.9046024,0.0018664356,0.003474264,0.013976672,0.0016121743,0.009862231,0.04377347,3.0,1.0,0.0
8853,0.0002349409,0.0025523165,3.1057287e-05,2.3857114e-05,0.000675631,0.0012947872,0.0004495977,0.806695,0.00088219746,0.18716061,4.0,1.0,0.0
8854,0.00028746278,0.0029536749,0.021014346,0.29768747,0.0021660735,0.0049188775,0.011681893,0.0009526739,0.6535458,0.004791673,3.0,1.0,0.0
8855,0.03194357,0.003020453,0.55803114,0.008024556,0.006477625,0.30425262,0.002940682,0.0031559684,0.06545559,0.016697757,5.0,1.0,0.0
8856,0.07258746,0.0013254209,0.81206477,0.019929223,0.0071617323,0.05960056,0.0038385168,0.0021466906,0.004154683,0.017190853,5.0,1.0,0.0
8857,0.0051996917,0.16888843,5.7704827e-05,0.0003259221,0.0020864615,0.13475591,0.009511796,0.574248,0.018792458,0.086133644,1.0,1.0,0.0
8858,0.00045964704,0.002167287,1.4886172e-05,4.5982324e-06,0.0015610696,0.00034595368,0.0004030365,0.9927008,6.160087e-05,0.0022809973,4.0,1.0,0.0
8859,0.012420072,0.0032823014,0.005967607,0.00055630604,0.00015980391,0.06841113,0.0027428344,0.82709485,0.0006937118,0.07867137,2.0,1.0,0.0
8860,0.021627868,0.026287407,0.02663812,0.0060695675,0.04302417,0.018980324,0.01206057,0.36014688,0.0672823,0.41788277,4.0,1.0,0.0
8861,0.0040461845,0.0013138914,0.00016567323,1.1749454e-05,0.00082152284,0.00075791014,0.00055525056,0.9286083,3.2263564e-05,0.06368723,4.0,1.0,0.0
8862,0.014100214,0.003357849,0.009665327,0.00019476684,0.039625153,0.00031843895,0.001830049,0.75933874,0.00019286027,0.17137653,4.0,1.0,0.0
8863,0.00073259743,0.0012518876,0.008134423,0.00010743153,0.007787835,0.00031431371,0.00060003874,0.8110302,0.00030823844,0.16973302,7.0,1.0,0.0
8864,0.044634376,0.0041274163,0.31108117,0.00046084743,0.0011048531,0.08195113,0.0008509343,0.055173106,0.0068302187,0.49378598,7.0,1.0,0.0
8865,0.18848161,0.009654925,0.30834934,0.0013437187,0.009925788,0.15497747,0.0026314356,0.064973235,0.009918112,0.24974433,7.0,1.0,0.0
8866,2.6034678e-07,2.7566108e-05,0.00025381686,0.0004193502,0.00010462759,1.1039263e-05,1.4585586e-06,1.3964413e-07,0.9990551,0.00012661594,1.0,1.0,0.0
8867,0.028969944,0.00279696,0.5752127,0.025987627,0.002362607,0.010134263,0.004305944,0.0032324675,0.0064837076,0.34051374,9.0,1.0,0.0
8868,0.0054927845,0.0010722214,0.012718586,0.00014820592,0.0001080263,0.0061640646,0.00028105907,0.013894831,0.00039673838,0.9597235,9.0,1.0,0.0
8869,0.045729946,0.005123494,0.20321232,0.009492813,0.03171393,0.0015981958,0.003383598,0.043241486,0.0063013984,0.6502028,0.0,1.0,0.0
8870,0.0036841219,0.0008339697,0.74046415,0.012855101,0.00016325303,0.05751462,0.0012777733,0.00033155846,0.15901753,0.023857938,2.0,1.0,0.0
8871,0.004030691,0.0005426056,1.8085315e-05,3.232225e-06,1.337594e-06,0.9866366,3.8366336e-05,0.008154098,0.00021841025,0.0003567126,8.0,1.0,0.0
8872,0.015341593,0.0045355125,0.076378524,0.001182196,0.0005922225,0.058071673,0.0010691811,0.05317255,0.0023181594,0.7873385,2.0,1.0,0.0
8873,0.026246516,0.007171006,0.56043446,0.0045368355,0.00445132,0.05788131,0.0026437955,0.054847572,0.011213032,0.27057418,2.0,1.0,0.0
8874,0.01326899,0.0066001993,0.34639263,0.005236246,0.0012711633,0.16483368,0.0030916638,0.06682858,0.022840012,0.3696368,2.0,1.0,0.0
8875,0.0045089875,0.01200088,0.06871966,0.2746502,0.0032035653,0.061629985,0.06532849,0.030916039,0.44723845,0.03180366,6.0,1.0,0.0
8876,0.015583157,0.0043838643,0.0018360036,0.00069463823,0.00057768717,0.011050951,0.003935448,0.040326495,0.0026998727,0.9189119,0.0,1.0,0.0
8877,0.00067536574,0.0062438906,0.030323146,0.35172054,0.001664973,0.011598169,0.038214847,0.005039412,0.5402199,0.014299762,6.0,1.0,0.0
8878,0.0012397184,0.006573322,1.52536395e-05,3.348622e-05,0.0001752143,0.00072591763,0.0011968742,0.6681236,2.4468547e-05,0.3218922,6.0,1.0,0.0
8879,0.002155701,0.0066053485,2.8488228e-05,3.8481543e-05,0.0003241593,0.0010309158,0.0017401713,0.81925887,4.434972e-05,0.1687735,6.0,1.0,0.0
8880,0.0076965666,0.043696433,0.009573224,0.044833258,0.002670791,0.041130196,0.0730581,0.31345525,0.052906945,0.41097927,6.0,1.0,0.0
8881,0.010329502,0.032559413,0.0069814133,0.02581696,0.004768194,0.017550634,0.052531186,0.31608102,0.024802204,0.5085795,6.0,1.0,0.0
8882,0.0012093507,0.0065649124,1.8153802e-05,2.0018339e-05,0.00016628651,0.0007890745,0.0012648246,0.7969329,4.538102e-05,0.19298905,6.0,1.0,0.0
8883,0.01266123,0.03254057,0.014930424,0.04073276,0.0036044384,0.024038963,0.052493952,0.19473311,0.028632227,0.5956323,6.0,1.0,0.0
8884,0.0008332039,0.010343726,0.029974723,0.097618505,0.0028929107,0.0093930075,0.013294949,0.0058897077,0.606061,0.22369824,6.0,1.0,0.0
8885,0.00799455,0.0014970474,0.5340573,0.17686877,0.0072540794,0.005200566,0.0046982616,0.0016294273,0.011231127,0.2495689,2.0,1.0,0.0
8886,0.0031538708,0.001399104,0.6874243,0.03599868,0.01866744,0.0050662765,0.002419582,0.003090384,0.1021753,0.14060505,2.0,1.0,0.0
8887,0.010420569,0.02646855,0.013794634,0.03699436,0.003789733,0.0047088214,0.0051794276,0.024841888,0.00050672545,0.87329525,3.0,1.0,0.0
8888,0.0006023005,0.01616676,1.8801125e-05,4.372343e-05,0.0148763275,0.00012999242,0.0022954417,0.95760506,1.684231e-05,0.008244732,4.0,1.0,0.0
8889,0.028376067,0.0022964193,0.6947349,0.0039296676,0.002923837,0.008371854,0.0021257007,0.009643883,0.004480748,0.24311693,9.0,1.0,0.0
8890,4.9831417e-08,2.5726304e-06,0.0005473981,0.00013097098,1.0010001e-05,3.265177e-06,2.9446934e-07,9.733075e-09,0.99926287,4.2559604e-05,2.0,1.0,0.0
8891,0.002305673,0.00028354916,0.0009280628,6.194084e-05,0.0014998369,2.6554739e-05,0.00015357444,0.015311204,4.9505643e-06,0.9794247,9.0,1.0,0.0
8892,0.009678278,0.0009965872,0.0010601543,7.888814e-05,0.0015467372,0.00021421247,0.0004037332,0.084707096,1.5606875e-05,0.9012987,9.0,1.0,0.0
8893,0.00553696,0.001165214,0.19120733,0.0033003266,0.0005212919,0.0061807614,0.0005253719,0.006992684,0.00068747567,0.78388256,9.0,1.0,0.0
8894,0.02542799,0.029836651,0.12025877,0.0012906485,0.10013068,0.4926595,0.0044728382,0.15157254,0.06456591,0.009784425,4.0,1.0,0.0
8895,0.0012431212,0.0036667672,0.0008216525,6.320825e-05,0.21154469,0.00041804783,0.0011477108,0.7730359,0.0007181554,0.007340811,4.0,1.0,0.0
8896,0.0007390107,0.00396615,3.54165e-05,4.2159292e-05,0.0045502023,0.0016452557,0.0016911108,0.913027,0.00039263687,0.07391111,4.0,1.0,0.0
8897,0.0004336619,0.0027396176,1.4759457e-05,3.029978e-05,0.003256979,0.00030193038,0.0010595681,0.73213506,9.560778e-05,0.25993252,4.0,1.0,0.0
8898,0.030234639,0.003860698,0.7644153,0.10250762,0.004739853,0.018131422,0.0075115263,0.0017463071,0.01497708,0.051875472,2.0,1.0,0.0
8899,0.0060065603,0.029526709,0.03638335,0.4061933,0.0047329706,0.04715233,0.048025798,0.013393867,0.34742326,0.061161894,1.0,1.0,0.0
8900,2.0433881e-06,9.134162e-05,0.00076536095,0.0014332719,0.00019461066,0.00010596956,1.7160046e-05,2.4120088e-06,0.9970216,0.00036622834,1.0,1.0,0.0
8901,0.012544925,0.00030498268,0.73322207,0.13929783,0.0024796515,0.003063338,0.0021086868,0.00026402902,0.0044476045,0.10226694,2.0,1.0,0.0
8902,0.015625566,0.0041659125,0.15526736,0.018915031,6.344182e-05,0.6905722,0.0047444366,0.0036193747,0.030400291,0.07662632,9.0,1.0,0.0
8903,0.003111791,0.001111588,5.205545e-05,9.389405e-06,3.6692336e-06,0.64568484,0.00034953127,0.34631613,0.00037315578,0.0029878765,5.0,1.0,0.0
8904,0.002196267,0.0008937955,2.9463032e-05,3.8072055e-06,1.4967471e-06,0.9120641,0.00013206656,0.08296612,0.0004150047,0.001297871,5.0,1.0,0.0
8905,0.0011063003,0.001814333,4.1913823e-05,1.365356e-05,9.4658e-06,0.30805916,0.00046210922,0.68457067,0.0005044729,0.0034179427,5.0,1.0,0.0
8906,0.0010776932,0.00043700996,8.522885e-05,4.9851205e-06,0.00039744374,0.00019385263,0.00021877966,0.9809707,1.5690246e-05,0.016598625,5.0,1.0,0.0
8907,0.0027967184,0.00059388025,0.00018323153,6.3727107e-06,0.00037867395,0.00043178874,0.00027534942,0.9779593,2.0022137e-05,0.017354624,5.0,1.0,0.0
8908,0.0050728247,0.01757422,0.0014152383,0.0006276178,0.44005692,0.00023175865,0.0038602431,0.5106243,0.002927937,0.017608913,4.0,1.0,0.0
8909,0.0013351722,0.007825402,4.0739076e-05,4.467575e-05,0.061990265,9.429442e-05,0.001802443,0.91940457,0.00041555442,0.007046795,4.0,1.0,0.0
8910,0.009699494,0.009578071,0.077078804,0.108043574,0.0009346853,0.030953962,0.04270167,0.03395781,0.016264759,0.67078716,3.0,1.0,0.0
8911,0.021355327,0.0010073684,0.782661,0.006334798,0.013084387,0.00041602005,0.00040456842,0.00044343385,0.00040013526,0.17389296,9.0,1.0,0.0
8912,0.003215734,0.024729768,0.022314295,0.39744022,0.002857608,0.03620682,0.16712981,0.063733324,0.24560955,0.036762845,6.0,1.0,0.0
8913,0.0012717132,0.018286413,0.0400258,0.31673694,0.0027354227,0.0148731265,0.048308045,0.014954178,0.39459366,0.14821468,6.0,1.0,0.0
8914,0.0018790318,0.014195894,0.029401114,0.44339862,0.0029081437,0.020249352,0.09277424,0.01986221,0.35283095,0.022500418,6.0,1.0,0.0
8915,0.0022083377,0.017830683,0.035875954,0.35617822,0.0038640301,0.034635324,0.063432135,0.018574245,0.42749405,0.03990705,6.0,1.0,0.0
8916,0.010114004,9.8660974e-05,0.00011645289,1.9420218e-05,4.8280717e-06,0.9883333,2.2065084e-05,0.0011066543,2.3572964e-05,0.0001609731,5.0,1.0,0.0
8917,0.009224609,7.4108444e-05,7.249612e-05,1.3661113e-05,2.4866306e-06,0.9899468,1.2829402e-05,0.00051180593,1.6041036e-05,0.00012516926,5.0,1.0,0.0
8918,0.45376503,0.00019510752,0.00037210586,1.8919138e-05,1.2409213e-05,0.5451054,3.0176008e-05,0.00029006245,8.125516e-05,0.00012961464,0.0,1.0,0.0
8919,0.5232306,0.00050572946,0.0025542087,4.9472423e-05,4.6740843e-05,0.47218925,9.077867e-05,0.00092637877,8.232954e-05,0.00032455006,0.0,1.0,0.0
8920,0.9639036,0.00046271534,0.0070180804,9.68205e-05,0.00031697514,0.024634216,0.00021558492,0.0010008692,7.308325e-05,0.0022779948,0.0,1.0,0.0
8921,0.9805013,0.00024707694,0.010128932,6.680299e-05,0.00014993749,0.0031742242,0.00011812785,0.00039805562,1.6768783e-05,0.005198872,0.0,1.0,0.0
8922,0.9760315,0.00040237783,0.0010348979,7.063005e-05,0.0019651707,0.016044043,0.00027900035,0.003718306,5.449239e-05,0.00039972083,0.0,1.0,0.0
8923,0.9335197,0.00048770886,0.00081922376,7.680952e-05,0.00089106546,0.062014133,0.00022068177,0.00170075,5.7586567e-05,0.00021239564,0.0,1.0,0.0
8924,0.9815222,0.00017774866,0.00071074546,4.097614e-05,0.00024002626,0.016104601,0.00012521121,0.0009492739,1.2214989e-05,0.00011702934,0.0,1.0,0.0
8925,0.94330364,0.00034471488,0.0074413945,9.390553e-05,5.337483e-05,0.044857882,0.00015489213,0.00042684373,5.3558902e-05,0.0032697998,0.0,1.0,0.0
8926,0.81528926,0.00024222034,0.08173662,0.0025596174,0.0004218027,0.098411255,0.0007154522,0.00013187302,0.00015197133,0.00033994575,0.0,1.0,0.0
8927,0.78929603,0.00021255377,0.13357022,0.002336863,0.0004769811,0.07283048,0.0006085941,0.00012067817,0.00014931682,0.00039832058,0.0,1.0,0.0
8928,0.7477835,0.00042141497,0.061471153,0.0061782985,0.00078810344,0.18040419,0.002113889,0.00035667198,0.00021115877,0.00027154209,0.0,1.0,0.0
