,col1,col2,label
13979,-56.233013,-49.094563,five
13980,-59.790817,-50.074318,zero
13981,-11.514277,-51.305637,one
13982,-11.9724455,-50.431637,seven
13983,-47.70598,-35.550083,zero
13984,-47.21175,-36.27539,zero
13985,-2.3052416,-25.657503,one
13986,7.6542225,-26.939476,five
13987,-62.78033,-44.65448,six
13988,-39.17099,-3.8241398,six
13989,-64.62783,-44.741222,one
13990,-55.861023,-14.23748,four
13991,2.4595401,-24.939953,three
13992,-58.56583,21.142593,three
13993,-71.12331,-8.09823,four
13994,21.109198,-25.575586,nine
13995,-67.17675,-36.80079,zero
13996,-58.326866,-13.286961,two
13997,-64.20625,-28.026672,three
13998,-62.650852,-35.813385,two
13999,2.5679517,-29.307148,nine
14000,-23.756964,-19.491512,four
14001,-71.66625,7.42516,zero
14002,-26.624832,-36.5918,seven
14003,-46.481285,16.574833,six
14004,-53.183422,-25.224308,seven
14005,9.96669,45.01885,six
14006,-15.164731,-31.000599,zero
14007,-25.412653,49.04007,four
14008,-31.100025,-2.8365722,zero
14009,-42.03559,25.314169,zero
14010,-32.62773,-13.088657,one
14011,-70.685036,12.696134,seven
14012,-31.28918,-66.66727,seven
14013,-14.906223,-18.66695,one
14014,-21.09724,-69.49389,one
14015,-12.299887,64.439285,eight
14016,-19.453382,5.818033,eight
14017,-1.02305,32.934196,four
14018,5.2725763,65.503525,six
14019,2.3966548,29.64482,six
14020,4.130524,59.596138,three
14021,-29.177856,-36.35356,four
14022,-33.958992,-19.035404,two
14023,32.577507,-45.136276,nine
14024,-9.875023,26.719044,one
14025,-35.589325,-29.822378,zero
14026,-22.02523,50.57475,six
14027,-29.654957,-25.855322,nine
14028,-12.395988,60.429363,six
14029,-39.270287,40.713024,zero
14030,-28.679976,-31.114492,five
14031,-44.559948,-50.673233,zero
14032,-20.95484,-60.318195,five
14033,-58.373703,25.32984,three
14034,-11.359439,72.3433,zero
14035,-44.65,-60.747616,five
14036,-25.133648,50.11079,six
14037,-56.13198,14.580146,zero
14038,-22.29696,-12.843146,seven
14039,-18.081656,-54.650078,five
14040,-47.47035,-61.100563,eight
14041,-4.4040833,60.213573,three
14042,4.1013813,-35.035343,seven
14043,-74.498314,12.217084,eight
14044,-52.808895,-58.580154,eight
14045,-48.190388,-53.48538,one
14046,-49.486507,2.0530877,four
14047,-52.552273,25.774567,two
14048,-19.380915,-11.860268,eight
14049,-25.281359,27.322588,two
14050,4.7990136,-37.33447,seven
14051,-41.26528,-44.608673,seven
14052,-53.043674,14.636844,three
14053,-36.239357,16.416208,eight
14054,1.4569838,42.79721,two
14055,46.02413,-6.549349,nine
14056,18.51515,-41.764793,five
14057,-29.222534,-24.070295,one
14058,-72.67215,7.391579,two
14059,-8.720857,-33.66303,five
14060,-28.765348,22.334757,six
14061,-16.237394,-12.632613,one
14062,-30.931948,-29.290247,three
14063,-12.885621,34.791817,eight
14064,-26.693272,-6.7083654,eight
14065,-35.532875,-52.466877,one
14066,-27.708807,15.163753,six
14067,-54.0046,-59.095947,seven
14068,-38.02334,-8.239979,two
14069,-71.121765,13.625744,zero
14070,-1.2719437,59.859417,two
14071,-32.480762,14.499721,four
14072,-52.793167,-40.415154,nine
14073,-17.295984,56.310715,eight
14074,-32.2557,-71.39153,one
14075,-27.482166,3.5235744,six
14076,-15.772587,-66.63898,one
14077,-2.257936,72.7084,five
14078,-40.75528,-45.095837,zero
14079,-48.426804,-53.329113,four
14080,-35.95131,-28.890135,two
14081,-12.39656,72.346504,eight
14082,36.369392,-44.179058,two
14083,-15.818656,-43.301395,two
14084,54.242416,55.797737,nine
14085,-30.514938,46.838745,eight
14086,-27.376984,-46.32283,seven
14087,-51.92286,17.475487,three
14088,-31.35623,-16.38427,eight
14089,-5.2015896,41.89969,two
14090,-17.649261,57.14272,two
14091,-6.238036,48.62462,three
14092,-30.764872,-71.40001,zero
14093,-29.98338,48.646553,two
14094,-73.851234,11.822808,one
14095,-6.7018423,-31.616577,nine
14096,-1.3925642,5.1886044,zero
14097,-25.127132,-73.82224,five
14098,-17.645084,-14.405503,nine
14099,6.9463544,-42.430946,one
14100,-56.428288,30.80524,zero
14101,-44.7129,-63.95699,zero
14102,-25.327381,-29.210096,seven
14103,-7.6766872,77.59231,five
14104,-59.50483,12.029061,nine
14105,-28.813343,-4.9699383,one
14106,-24.860134,-16.672022,eight
14107,-16.467741,-12.368799,one
14108,-11.6633835,71.19052,three
14109,5.0744944,41.748043,six
14110,-31.118898,-38.462696,five
14111,-20.886642,-11.130995,three
14112,-34.123814,-23.688198,seven
14113,-31.124434,-4.701958,one
14114,-29.086897,-27.325119,nine
14115,-49.10488,-60.14684,nine
14116,-17.212263,-12.898042,five
14117,-0.8107819,31.36266,three
14118,-34.916813,-29.765663,two
14119,-70.63406,7.2805104,two
14120,3.7005954,27.551327,six
14121,9.903783,-64.95474,five
14122,-39.04547,30.376766,two
14123,-20.967304,6.753486,two
14124,-72.63305,11.73546,nine
14125,27.926886,20.42384,two
14126,-68.97555,6.952835,three
14127,-34.510857,-47.97675,four
14128,-40.181644,-60.920055,five
14129,-19.279453,-69.62161,four
14130,-37.778034,-37.169872,two
14131,-73.03555,11.83529,six
14132,-33.73005,-15.39075,nine
14133,-25.86763,27.100378,two
14134,-35.88224,0.38784572,four
14135,-25.312515,-7.884254,six
14136,-32.264755,33.54016,zero
14137,-20.241503,21.357374,four
14138,3.204553,-53.545902,four
14139,10.926135,34.972115,six
14140,-35.732178,-5.391736,eight
14141,-25.401766,29.332792,two
14142,-25.439358,-26.951164,seven
14143,-20.457867,-19.322649,nine
14144,-16.70332,-66.480675,seven
14145,-27.69406,18.357344,three
14146,-22.092798,-5.511257,four
14147,-27.937544,-27.459095,nine
14148,-33.769245,-18.979502,four
14149,-39.073444,-33.381935,one
14150,-38.835564,-10.024028,zero
14151,5.931129,34.843376,eight
14152,14.11548,15.85984,two
14153,-4.3117843,27.161755,zero
14154,-58.8921,25.481602,zero
14155,-13.51217,-36.452602,three
14156,-32.39672,-29.754536,five
14157,-19.866917,-63.644287,five
14158,-37.983963,18.858826,eight
14159,-48.115738,-44.79375,one
14160,-65.03585,-7.4950824,eight
14161,-23.22139,-35.932545,nine
14162,-42.38419,-65.17464,four
14163,-14.329568,45.1541,six
14164,-24.955667,-15.280672,three
14165,-5.642066,30.176708,one
14166,-42.58101,-68.38105,nine
14167,-26.948235,17.439062,five
14168,-54.30573,9.550644,one
14169,-30.44539,-29.333492,nine
14170,-32.315536,-36.25996,five
14171,-28.884638,34.379395,two
14172,-38.653606,28.665453,eight
14173,0.4498868,43.571896,six
14174,-17.61434,-69.63633,seven
14175,7.4019322,80.029915,four
14176,-52.431988,0.6252822,four
14177,-40.333725,-8.779799,seven
14178,-20.723265,-73.28509,eight
14179,0.6526135,47.818947,zero
14180,-70.15224,9.2027445,six
14181,-46.13781,-42.735012,five
14182,-1.5776919,73.15195,four
14183,-12.629994,34.365837,eight
14184,-41.809097,32.356853,zero
14185,-27.025084,36.632736,eight
14186,-58.023026,10.821284,four
14187,-35.201595,-44.531197,one
14188,-42.161793,-59.86678,one
14189,-34.101482,27.751793,two
14190,-60.829597,-24.147379,two
14191,3.6280222,27.37829,six
14192,-56.699093,11.881923,four
14193,-42.731632,31.181747,six
14194,-22.383999,37.059345,five
14195,-49.748886,-55.33194,five
14196,-0.5412401,32.462063,eight
14197,-52.968792,20.956135,three
14198,5.201368,59.40508,seven
14199,-71.87835,7.591357,three
14200,-18.848736,21.63401,two
14201,19.091688,-79.48574,nine
14202,-42.914158,-59.650436,one
14203,-68.60032,6.703852,two
14204,-40.715454,-67.09795,nine
14205,6.704341,-41.978756,five
14206,-47.633743,-55.04868,seven
14207,-57.36585,22.449991,two
14208,11.447819,-79.17356,nine
14209,-2.7830544,-71.58155,one
14210,-11.115414,-61.618076,seven
14211,-50.42926,12.437504,seven
14212,-57.607033,23.378332,zero
14213,-53.07975,-55.372562,zero
14214,-18.11672,55.96573,six
14215,35.083855,-32.524345,one
14216,-9.004577,71.74121,three
14217,-64.881676,-7.290354,eight
14218,-39.61569,27.119349,two
14219,-41.374374,8.895823,two
14220,-36.120644,1.0026925,six
14221,-36.44499,-29.22498,eight
14222,-11.696842,37.021988,two
14223,-1.0076277,77.1259,seven
14224,-62.490658,-21.985628,five
14225,-58.39658,19.26222,seven
14226,-51.15865,-57.07184,two
14227,-33.316616,-14.127322,eight
14228,-29.344114,-40.449776,seven
14229,-13.957921,31.323118,zero
14230,-57.89954,13.625704,three
14231,21.100086,-41.047726,one
14232,-40.779644,-67.312515,one
14233,-48.47133,-23.893559,four
14234,-33.89738,-34.18309,one
14235,-74.849815,11.663082,three
14236,-23.389765,-32.464237,three
14237,-18.473076,-31.04804,nine
14238,-34.833027,-33.96525,nine
14239,-34.07113,-34.20832,nine
14240,-41.534374,-66.97755,seven
14241,-10.798701,64.60015,zero
14242,-36.610226,22.850355,two
14243,-24.629663,-70.61786,five
14244,17.742052,-36.63404,nine
14245,-70.77179,-19.921137,zero
14246,-3.1599007,27.814455,eight
14247,-12.961735,65.261185,two
14248,-29.296679,-24.707012,one
14249,-33.52063,-24.439837,four
14250,-31.363697,-2.0386822,zero
14251,7.084822,77.50469,three
14252,-19.383474,19.712072,zero
14253,-32.646023,-12.177621,eight
14254,-40.107605,-59.838467,five
14255,47.51394,-42.67176,nine
14256,-19.320124,-33.753094,five
14257,-57.567665,25.069145,two
14258,-7.352757,-31.677755,five
14259,35.407646,18.711184,nine
14260,-0.78135955,-61.045467,nine
14261,-41.019184,-46.367588,six
14262,-13.753114,63.421997,four
14263,-24.333534,-11.370957,one
14264,-16.061092,-35.62432,nine
14265,-15.073908,53.2063,eight
14266,-12.853114,58.903084,six
14267,-16.789454,43.111736,three
14268,-35.7476,20.468502,zero
14269,-24.40759,-41.417454,five
14270,-24.666918,-71.07399,five
14271,-41.95025,31.087132,zero
14272,13.266525,-44.304,nine
14273,-30.825382,-29.308289,five
14274,-28.744068,-68.01648,four
14275,-13.697922,-29.708555,four
14276,-9.073256,26.384829,one
14277,-31.77566,-3.8278182,five
14278,-58.28911,25.322664,zero
14279,7.816244,35.320183,seven
14280,-56.432156,11.344239,zero
14281,-56.806786,25.995367,two
14282,-17.68626,-20.658457,six
14283,-8.142931,27.803186,eight
14284,-20.507605,-16.536167,three
14285,-20.749098,-15.383495,three
14286,3.3933988,29.98153,four
14287,-21.883457,43.79906,two
14288,45.80341,-34.15479,five
14289,-35.801605,20.611563,zero
14290,-48.633286,-61.692986,five
14291,-34.475117,-42.288643,nine
14292,-24.514833,29.791256,zero
14293,-34.44873,-31.051428,eight
14294,-57.201645,11.193218,three
14295,-10.932984,-0.1367861,zero
14296,-40.372997,25.279535,four
14297,-56.69901,-0.45696822,six
14298,78.00623,6.4803452,five
14299,-33.07061,-34.631607,one
14300,-29.405127,-2.453047,one
14301,-51.67724,-58.178593,seven
14302,-61.624126,5.038706,nine
14303,4.4727273,40.67363,three
14304,-2.683768,-15.667736,seven
14305,-70.44845,5.8565154,zero
14306,-47.043964,-41.452084,six
14307,-29.301104,-2.4083664,one
14308,-47.723083,-65.12505,four
14309,-39.690952,-32.37223,four
14310,46.603275,-42.336063,nine
14311,-51.81271,17.005802,three
14312,-38.20585,-32.03454,seven
14313,-24.546816,-13.520963,four
14314,-10.57233,39.35502,eight
14315,-69.85517,-11.46704,three
14316,-50.632057,13.890208,three
14317,-17.824173,57.911655,six
14318,-8.838841,16.176527,six
14319,5.350241,44.003365,six
14320,-60.500183,-22.745743,two
14321,-16.174587,49.957577,eight
14322,16.837961,34.616627,five
14323,6.131996,62.97623,seven
14324,4.5853605,63.89524,three
14325,-0.7013192,44.7634,zero
14326,-72.148735,14.750918,zero
14327,-37.37008,31.621223,three
14328,-33.924786,-41.350533,four
14329,-20.937603,-5.9089913,eight
14330,-66.85849,-5.70301,four
14331,-22.4743,6.7556367,zero
14332,-34.29197,-37.657017,seven
14333,-15.751411,57.209984,two
14334,-3.2099915,23.465689,two
14335,-29.262241,-30.300732,nine
14336,-57.94633,22.720947,three
14337,-53.187252,-17.923185,seven
14338,-44.61036,7.134608,seven
14339,-0.966636,-63.72172,nine
14340,-20.67273,-18.957516,nine
14341,-28.797693,-30.987686,seven
14342,-48.423885,16.141153,eight
14343,-41.09245,-33.58894,seven
14344,-51.596157,-58.314976,seven
14345,-0.80071694,63.475693,six
14346,-23.325855,-19.874395,nine
14347,-1.5912563,-61.21453,five
14348,-5.5003066,-28.236702,four
14349,-38.950813,29.952213,three
14350,-66.16762,-26.533783,four
14351,11.124239,-39.83617,five
14352,-11.035452,45.31683,two
14353,14.4113035,13.623721,zero
14354,-58.082584,25.583614,three
14355,-26.847933,-36.5908,eight
14356,-51.47992,-60.637165,three
14357,-48.41469,13.619039,five
14358,-3.4693704,-63.612904,four
14359,-12.321414,64.49476,six
14360,-16.272602,-16.162828,nine
14361,21.05127,-45.088146,four
14362,-79.06028,-13.141434,four
14363,3.6491716,23.024885,one
14364,-6.991558,-69.18968,nine
14365,-34.842434,28.012884,one
14366,-13.709793,57.722343,six
14367,-36.1392,-28.680191,five
14368,-74.11679,11.437446,four
14369,-25.472532,-16.657284,six
14370,-21.68717,2.305683,zero
14371,-46.632633,-56.182854,one
14372,-9.017692,40.70111,six
14373,-67.643105,-21.12931,zero
14374,-51.935158,34.781963,three
14375,-54.984802,12.353491,seven
14376,-18.542824,-10.690974,four
14377,-50.871197,-58.067863,two
14378,4.127352,45.015144,eight
14379,-30.70198,-3.1234128,seven
14380,-25.15742,-73.63935,three
14381,-72.692696,8.500416,eight
14382,-3.7912388,-51.608356,five
14383,-13.412466,42.27913,eight
14384,-64.002495,-26.246132,three
14385,-14.380204,29.435179,three
14386,-16.765463,21.163326,three
14387,-25.005352,-70.46341,seven
14388,-35.767662,-22.595295,one
14389,-36.65686,-23.462929,seven
14390,-3.915573,28.447365,eight
14391,-9.111315,-40.33168,five
14392,-25.67972,-65.986275,one
14393,-54.927216,16.203875,one
14394,-43.01565,-48.009766,seven
14395,-0.05077437,-74.93623,five
14396,-9.401821,-64.48628,seven
14397,-38.227055,-9.952838,three
14398,-44.69244,-17.7076,one
14399,-60.372776,-23.360033,three
14400,3.9627528,-47.064156,six
14401,28.5847,-52.495296,nine
14402,-51.789364,-58.643013,five
14403,17.048597,-38.724796,nine
14404,-20.87971,-19.169083,five
14405,-30.50032,-29.67469,one
14406,-65.62863,-8.906059,seven
14407,-45.165775,27.639046,two
14408,1.8125024,71.69708,six
14409,-20.474857,-5.957517,eight
14410,-15.380218,-31.967754,one
14411,-2.2678735,53.67899,six
14412,-33.691807,-24.890602,one
14413,-33.360065,-7.374241,eight
14414,-45.209095,-63.56978,four
14415,-1.9454556,62.040207,two
14416,-36.325745,47.15457,eight
14417,-24.910563,27.856699,two
14418,-31.530003,-28.50779,five
14419,-27.360079,20.816034,six
14420,-37.046776,-61.144814,one
14421,-26.51301,-29.389265,seven
14422,-30.607353,-35.25938,seven
14423,-31.207708,-37.00769,nine
14424,-53.078712,-58.51297,zero
14425,-28.670544,-3.4398909,six
14426,-50.76329,25.86137,four
14427,5.551878,35.720737,five
14428,-20.161285,-22.957056,one
14429,-15.52839,-14.908103,one
14430,9.272381,37.283154,seven
14431,-32.130383,-70.65541,six
14432,-46.888702,-23.429226,three
14433,-74.39069,11.331772,one
14434,-64.02798,-21.526258,seven
14435,-71.50196,8.589094,zero
14436,-13.514087,-20.371796,nine
14437,-34.666702,-34.882107,nine
14438,-50.18987,6.7012043,four
14439,-2.6482537,-60.872494,nine
14440,-73.52558,12.075544,one
14441,-15.263758,25.492916,six
14442,-34.69215,-5.7826576,six
14443,-57.87068,25.673243,three
14444,42.29297,-39.49436,nine
14445,-46.983433,-41.36493,four
14446,5.609216,32.33142,six
14447,-33.476536,-18.306423,one
14448,-19.114388,-36.45741,five
14449,2.829322,42.856495,zero
14450,-32.681953,-68.26633,five
14451,-10.351165,65.29776,eight
14452,-24.155052,-16.26573,four
14453,4.3635798,13.572492,two
14454,-19.21543,-10.317369,zero
14455,15.914194,39.763695,three
14456,-23.744797,25.28571,three
14457,6.0521455,44.58563,six
14458,-41.767525,-44.486324,four
14459,-6.9149265,75.427185,eight
14460,-52.134605,21.248545,three
14461,-16.865894,12.988675,two
14462,-41.30732,-66.46867,seven
14463,-5.151329,43.63595,seven
14464,2.5625088,8.555358,five
14465,-34.824806,-7.8845506,eight
14466,-13.4423275,-10.4256115,one
14467,-51.769745,8.291649,four
14468,7.293956,-56.714775,four
14469,-8.814913,0.8015214,six
14470,-32.980804,-44.599598,seven
14471,17.344362,-37.892162,five
14472,-0.22388373,45.97126,eight
14473,-19.598463,24.092836,three
14474,2.7661786,-4.8953004,eight
14475,-30.968372,-70.636345,nine
14476,-26.942474,-26.111444,nine
14477,22.374743,29.502325,three
14478,-45.978127,15.889415,six
14479,-30.381481,-3.1386566,four
14480,-11.381808,38.49629,zero
14481,-50.58626,14.492437,six
14482,-33.648647,1.2723925,three
14483,-32.92458,-71.17445,seven
14484,-74.44662,11.96761,zero
14485,-58.773575,1.410547,eight
14486,-44.985535,-64.25076,nine
14487,-69.66392,6.7444315,two
14488,-1.8846127,53.366,six
14489,-53.127853,-55.348465,zero
14490,-58.770428,1.0015556,four
14491,-17.673628,-11.120455,nine
14492,-41.270237,27.033813,two
14493,-4.7576933,22.624447,six
14494,31.528753,11.180904,four
14495,-33.068424,-7.34834,eight
14496,17.127527,-37.389805,nine
14497,-26.340418,-31.637413,five
14498,-20.099842,-21.088657,zero
14499,2.6949403,28.726765,two
14500,60.125347,28.034298,five
14501,52.636948,-56.826206,two
14502,38.14553,44.110104,five
14503,40.853497,20.476954,eight
14504,-17.283728,21.535328,four
14505,-15.447919,-50.836464,six
14506,57.02749,9.439129,three
14507,17.409151,-5.5358114,three
14508,58.498634,48.308002,seven
14509,41.080315,14.413489,five
14510,43.585625,15.804814,six
14511,24.101656,-51.16106,seven
14512,50.692307,29.728432,five
14513,33.27127,27.108725,eight
14514,68.92175,-7.718711,six
14515,66.78385,-20.626934,zero
14516,48.85824,-8.298806,two
14517,50.213142,42.4281,five
14518,-73.6688,-20.369465,three
14519,67.02179,-6.6632013,eight
14520,43.09397,-4.1278353,four
14521,34.596905,-39.50424,one
14522,73.31272,-2.4231887,zero
14523,-18.04295,14.233484,two
14524,64.73523,29.67744,two
14525,24.801077,55.97667,one
14526,66.58903,-20.666878,three
14527,69.210495,-10.428651,two
14528,29.315632,49.10393,four
14529,27.717937,33.249577,zero
14530,34.43468,-44.266563,two
14531,31.261745,14.972299,three
14532,-47.238132,-14.219301,two
14533,27.128988,70.75368,five
14534,23.840458,-44.729168,three
14535,1.8083519,-2.520817,six
14536,-4.4328556,-13.104088,five
14537,23.213242,58.641933,nine
14538,29.055647,64.73147,five
14539,36.17614,-51.345737,four
14540,50.150814,22.489206,two
14541,57.567,9.542629,three
14542,48.785835,60.90303,one
14543,26.22522,65.55504,nine
14544,56.745834,-3.1259446,two
14545,44.25446,56.3083,two
14546,-18.051659,-48.74023,four
14547,58.97295,-16.364975,eight
14548,-46.780304,-10.7756815,six
14549,48.546444,1.3906195,three
14550,36.077522,55.139114,zero
14551,71.286446,40.58554,two
14552,-5.833798,27.816353,one
14553,2.913731,1.4460354,two
14554,33.419476,41.90946,zero
14555,36.115707,27.717264,six
14556,46.90366,65.29874,zero
14557,72.93462,-2.3952923,one
14558,24.245663,40.254482,eight
14559,-2.12197,-4.0799775,two
14560,62.769962,-44.11534,zero
14561,50.286766,26.864908,three
14562,64.80466,34.551064,four
14563,60.04893,28.10395,five
14564,15.802168,-64.56614,six
14565,-8.968528,-7.864551,four
14566,74.83282,20.465433,nine
14567,49.105755,9.275274,four
14568,-14.594032,-56.558918,six
14569,66.5911,10.322818,one
14570,40.3454,-31.124687,three
14571,71.658,-0.16109172,one
14572,67.20813,-23.761227,six
14573,22.156387,-11.982768,eight
