,col1,col2,label
4277,12.173594,-9.2298155,seven
4278,-9.793454,5.9060855,seven
4279,4.3521194,9.641616,seven
4280,2.0800307,10.410522,seven
4281,19.368067,-3.4765403,seven
4282,26.354494,-5.879592,seven
4283,-2.0216196,5.321602,seven
4284,-42.537754,27.807407,seven
4285,-3.9674463,-39.8732,seven
4286,2.0602632,14.340182,seven
4287,21.752087,-18.161386,seven
4288,27.435192,29.158049,seven
4289,25.384062,23.971617,seven
4290,-22.523746,5.9630737,seven
4291,27.481958,20.819937,seven
4292,37.644276,0.49683303,seven
4293,32.196373,-4.4800296,seven
4294,-6.464285,-36.4546,seven
4295,-7.7261834,9.531808,seven
4296,-31.693249,35.41518,seven
4297,-74.539955,18.43024,seven
4298,-74.90436,18.257168,seven
4299,-26.460896,24.523535,seven
4300,10.00317,4.4460073,seven
4301,40.08159,-11.710325,seven
4302,37.769543,-36.274723,seven
4303,19.829975,-44.539486,seven
4304,-11.093299,-48.149216,seven
4305,-6.1991267,-20.814518,seven
4306,31.956638,-6.692641,seven
4307,11.749403,21.937347,seven
4308,2.51944,15.584316,seven
4309,29.806717,-0.89160615,seven
4310,6.3290486,23.86432,seven
4311,-15.313902,-22.686712,seven
4312,1.402439,-3.8632493,seven
4313,40.075104,-20.969494,seven
4314,-2.4208322,29.364258,seven
4315,20.007708,-26.529587,seven
4316,22.381727,-30.157726,seven
4317,-14.57176,-24.931955,seven
4318,-14.464403,-41.851475,seven
4319,-27.87822,-38.874187,seven
4320,-46.766167,-10.480449,seven
4321,51.47562,-32.04308,seven
4322,-2.4663086,-40.553192,seven
4323,-3.9196746,36.566936,seven
4324,-50.050404,0.6165661,seven
4325,-13.439032,-48.574043,seven
4326,-7.1538005,-39.270756,seven
4327,-16.721025,11.567109,seven
4328,-33.834335,6.705957,seven
4329,-38.403557,19.644318,seven
4330,-57.789394,11.332819,seven
4331,-44.817215,-1.9685632,seven
4332,-15.97017,-40.751274,seven
4333,25.396894,26.627966,seven
4334,-39.484818,-0.6413374,seven
4335,-15.187005,10.062066,seven
4336,1.6929687,-38.78304,seven
4337,-1.1874838,16.578842,seven
4338,-29.319927,-0.54653955,seven
4339,-3.016481,13.945174,seven
4340,-11.934841,1.0877326,seven
4341,-51.020397,4.2136335,seven
4342,-7.5873885,6.866961,seven
4343,2.3158658,-10.783264,seven
4344,-32.60855,-21.123592,seven
4345,-0.19763376,-48.263992,seven
4346,0.7240686,-15.482369,seven
4347,32.457703,-8.480527,seven
4348,-25.50698,3.7698655,seven
4349,11.875154,-32.283195,seven
4350,15.048393,-14.634644,seven
4351,6.563505,-3.7689269,seven
4352,51.58143,-8.65263,seven
4353,-10.729235,18.298922,seven
4354,3.797154,-7.1657085,seven
4355,-48.676678,-3.4385355,seven
4356,-11.062539,-9.118025,seven
4357,1.3457286,12.2750635,seven
4358,0.13313928,3.9924479,seven
4359,-32.80327,-7.283623,seven
4360,-54.521324,7.921084,seven
4361,39.721268,24.985035,seven
4362,-27.183016,30.70402,seven
4363,36.899746,-29.89054,seven
4364,25.847658,-43.630642,seven
4365,-37.464714,3.0792117,seven
4366,42.647114,22.90767,seven
4367,-36.000267,-31.6043,seven
4368,-40.877323,-20.170622,seven
4369,37.75793,-1.2026039,seven
4370,31.173117,-32.77274,seven
4371,6.4763227,-53.091785,seven
4372,29.881855,-27.52087,seven
4373,30.52438,28.593344,seven
4374,39.412617,4.343521,seven
4375,5.5756307,-40.41604,seven
4376,-5.223564,28.4461,seven
4377,9.165809,24.81247,seven
4378,-31.54197,31.810814,seven
4379,-12.442755,-18.983332,seven
4380,41.632523,32.62744,seven
4381,45.82566,29.664156,seven
4382,45.82566,29.664156,seven
4383,-30.50284,40.187878,seven
4384,41.632534,32.627354,seven
4385,-30.502626,40.18788,seven
4386,-8.309969,-6.391332,seven
4387,44.90551,20.482101,seven
4388,15.133187,-14.564927,seven
4389,39.8457,-7.591034,seven
4390,-10.295489,19.2336,seven
4391,5.6979375,17.878752,seven
4392,-33.29989,-8.597467,seven
4393,1.2262517,-7.5160494,seven
4394,-77.25491,18.044912,seven
4395,-73.68137,16.788181,seven
4396,-18.289148,20.021385,seven
4397,34.842457,9.667472,seven
4398,31.369251,15.598445,seven
4399,50.21072,4.7625475,seven
4400,29.188572,-14.292365,seven
4401,-24.56344,18.155346,seven
4402,13.324706,-9.878934,seven
4403,-27.322054,35.500088,seven
4404,-25.31828,34.92868,seven
4405,41.205986,25.804832,seven
4406,-7.8649535,6.3378124,seven
4407,34.107338,-37.72313,seven
4408,7.3105702,-21.43525,seven
4409,-0.7767372,-11.292931,seven
4410,-21.688496,35.20989,seven
4411,6.30173,-37.34095,seven
4412,38.963608,-30.443153,seven
4413,-37.270107,3.5044825,seven
4414,32.44309,-32.512604,seven
4415,-19.102331,11.819138,seven
4416,-12.697263,16.524265,seven
4417,6.815655,-52.62082,seven
4418,43.02535,-4.52691,seven
4419,-15.6867285,-41.459396,seven
4420,45.299133,-28.511827,seven
4421,49.199,15.496588,seven
4422,-29.377365,-18.45965,seven
4423,24.984276,-41.44297,seven
4424,-21.445263,-46.167534,seven
4425,-18.133076,10.15304,seven
4426,8.59724,-37.97618,seven
4427,76.22068,20.54277,seven
4428,39.263805,-10.005141,seven
4429,6.354148,-2.694894,seven
4430,26.916897,9.501287,seven
4431,-10.563872,4.4506383,seven
4432,30.072733,20.789015,seven
4433,-13.409876,-26.048582,seven
4434,-46.62716,10.239687,seven
4435,-12.518759,25.72551,seven
4436,-15.589667,-18.661621,seven
4437,-13.190205,-22.818233,seven
4438,25.808857,2.1975496,seven
4439,15.315715,5.5871015,seven
4440,11.658779,-44.241802,seven
4441,0.018637434,-21.79275,seven
4442,-19.185448,33.790436,seven
4443,10.978724,-40.61187,seven
4444,-49.052513,5.3885975,seven
4445,-11.933495,-2.635956,seven
4446,-2.417044,8.177285,seven
4447,0.77456707,-24.110426,seven
4448,29.352314,-18.714098,seven
4449,-26.46751,14.403929,seven
4450,-11.432262,35.89918,seven
4451,-9.059774,12.4300585,seven
4452,49.12913,-14.601479,seven
4453,-50.1447,10.7438965,seven
4454,45.957443,-30.332354,seven
4455,27.78354,-46.643696,seven
4456,24.147509,-42.69541,seven
4457,-6.415025,-28.406076,seven
4458,-43.06486,5.7341475,seven
4459,-42.146004,-3.9933069,seven
4460,16.302744,22.305271,seven
4461,15.744568,12.380229,seven
4462,9.199329,18.412136,seven
4463,4.8296537,-0.096048415,seven
4464,-24.679342,31.531633,seven
4465,-22.429287,-29.206224,seven
4466,-2.8656511,21.48014,seven
4467,7.919247,7.86976,seven
4468,-32.176525,-14.173193,seven
4469,47.73146,-19.666498,seven
4470,56.985325,1.1266352,seven
4471,-28.181171,-42.110775,seven
4472,-32.670597,-13.520732,seven
4473,48.253918,-6.722748,seven
4474,43.529564,-7.907472,seven
4475,21.901115,-10.945891,seven
4476,26.507858,18.876122,seven
4477,36.01874,-16.558863,seven
4478,22.559565,-19.116938,seven
4479,-41.476803,-26.820446,seven
4480,-23.207254,-18.20331,seven
4481,-3.738418,20.2732,seven
4482,-16.612658,-29.41766,seven
4483,3.7183735,-15.007369,seven
4484,-5.195627,-17.77371,seven
4485,-2.8623195,1.4776618,seven
4486,-4.2963266,3.8163543,seven
4487,-12.17364,-13.771526,seven
4488,-25.76918,-28.034718,seven
4489,20.355211,-48.91478,sheila
4490,6.773361,15.767441,sheila
4491,-0.17033657,5.3232684,sheila
4492,-35.131035,35.583775,sheila
4493,-27.363777,1.0795782,sheila
4494,-20.017292,14.025259,sheila
4495,-21.357145,-13.82198,sheila
4496,-19.80781,8.565671,sheila
4497,14.019137,-2.1676757,sheila
4498,4.594266,-13.739563,sheila
4499,-15.882426,-10.455175,sheila
4500,-26.08932,-0.5661002,sheila
4501,-34.895664,-13.822107,sheila
4502,-37.014893,18.94218,sheila
4503,-35.03061,5.645588,sheila
4504,-1.6121802,-13.340328,sheila
4505,22.7467,-7.1991954,sheila
4506,-34.191353,-3.8947396,sheila
4507,-16.006773,21.14667,sheila
4508,-80.14432,12.31208,sheila
4509,-79.768364,12.207818,sheila
4510,-21.60602,-0.0013580277,sheila
4511,-47.148605,-4.164322,sheila
4512,11.245883,-8.597051,sheila
4513,6.6966915,-4.857435,sheila
4514,-1.1003243,11.018115,sheila
4515,8.048425,2.2630694,sheila
4516,19.154305,40.25994,sheila
4517,54.15299,-23.875086,sheila
4518,-35.886833,-8.027223,sheila
4519,-9.568822,4.5681376,sheila
4520,-25.943712,32.918633,sheila
4521,-8.789098,35.03459,sheila
4522,-21.789001,-0.063437164,sheila
4523,5.9903646,-15.53978,sheila
4524,-29.590763,14.831751,sheila
4525,4.2684455,12.8166685,sheila
4526,20.68593,-45.525837,sheila
4527,-39.12265,8.77317,sheila
4528,-0.046143405,7.1715183,sheila
4529,-41.704502,12.910437,sheila
4530,1.4568772,-42.68166,sheila
4531,-22.382387,-40.711926,sheila
4532,-20.473732,-23.124605,sheila
4533,-34.40577,-3.912007,sheila
4534,-2.0350444,1.2326882,sheila
4535,-36.694492,7.6871347,sheila
4536,-38.330357,-1.6540225,sheila
4537,-8.032709,10.836727,sheila
4538,-13.510148,-5.232163,sheila
4539,-14.332853,-4.794408,sheila
4540,57.914177,11.032015,sheila
4541,15.50139,30.40658,sheila
4542,-74.72833,19.713934,sheila
4543,-20.200682,-27.42918,sheila
4544,-47.180233,12.932991,sheila
4545,17.540848,23.075104,sheila
4546,36.554424,-31.171228,sheila
4547,-0.4725999,9.177017,sheila
4548,-22.037865,2.1609302,sheila
4549,36.99796,-12.274159,sheila
4550,-25.420853,32.577644,sheila
4551,14.577687,-12.037703,sheila
4552,-5.7017055,4.030592,sheila
4553,34.62271,-27.764126,sheila
4554,-36.29962,-3.4539835,sheila
4555,-22.012074,14.876733,sheila
4556,-37.555916,-0.8061677,sheila
4557,-52.10807,-26.784657,sheila
4558,16.965136,32.29389,sheila
4559,39.903942,-11.707498,sheila
4560,80.82859,1.4995496,sheila
4561,-0.8238988,3.1392374,sheila
4562,16.722855,11.376642,sheila
4563,-10.795062,-9.319646,sheila
4564,18.123495,9.450072,sheila
4565,23.916988,-30.194433,sheila
4566,-17.263054,-42.24694,sheila
4567,8.134324,41.27301,sheila
4568,46.687683,-26.935354,sheila
4569,4.0268054,16.71879,sheila
4570,41.317688,-6.704238,sheila
4571,10.454887,-34.52845,sheila
4572,2.3513396,13.5526,sheila
4573,-39.88961,-15.998008,sheila
4574,35.690414,1.6383617,sheila
4575,-11.942673,0.9778186,sheila
4576,-28.740498,-8.053263,sheila
4577,-7.172215,8.724895,sheila
4578,-40.250908,-17.626053,sheila
4579,33.68521,14.599294,sheila
4580,-25.708103,-6.718012,sheila
4581,-19.508675,-41.899956,sheila
4582,0.45537376,-11.293929,sheila
4583,-21.744793,11.569601,sheila
4584,0.9360644,-19.098915,sheila
4585,12.418911,-35.61468,sheila
4586,40.812866,-27.678114,sheila
4587,52.09519,-2.472627,sheila
4588,7.4433103,-21.597273,sheila
4589,-22.301874,11.723826,sheila
4590,-36.700714,11.323693,sheila
4591,13.173307,-47.326168,sheila
4592,-46.62894,-23.039244,sheila
4593,12.094388,-9.119132,sheila
4594,-24.464087,6.03828,sheila
4595,-8.007092,-11.2468405,sheila
4596,-23.99171,-40.0316,sheila
4597,-26.402617,4.2470613,sheila
4598,29.958542,-0.17529477,sheila
4599,19.815117,-51.654137,sheila
4600,-31.26857,-11.665317,sheila
4601,-43.399914,-19.665348,sheila
4602,-8.968634,-53.593178,sheila
4603,-8.968634,-53.593178,sheila
4604,-14.02072,-30.552746,sheila
4605,-15.978674,-18.555119,sheila
4606,-11.784257,-10.113629,sheila
4607,30.797306,0.2989054,sheila
4608,18.226181,-33.4144,sheila
4609,7.5474634,14.563909,sheila
4610,-76.41812,19.390047,sheila
4611,-76.26984,17.133055,sheila
4612,20.255228,3.619714,sheila
4613,2.7496514,11.644318,sheila
4614,32.958336,-9.111238,sheila
4615,6.8166842,-1.3163685,sheila
4616,-13.862647,10.054271,sheila
4617,49.050182,-17.388504,sheila
4618,-13.795754,-12.708594,sheila
4619,-42.73001,4.9745374,sheila
4620,-37.919804,-3.7186544,sheila
4621,-21.575228,-4.623586,sheila
4622,41.152843,3.451553,sheila
4623,-22.353643,-3.5645065,sheila
4624,2.353416,-17.080357,sheila
4625,7.992475,10.710256,sheila
4626,13.462671,-8.097218,sheila
4627,-20.333754,14.263444,sheila
4628,-32.834507,-0.6927055,sheila
4629,31.940735,1.065756,sheila
4630,1.322735,-29.289057,sheila
4631,23.952179,10.3412075,sheila
4632,-26.62554,-18.623108,sheila
4633,-20.901678,10.799688,sheila
4634,-20.8112,-20.965338,sheila
4635,-25.368134,2.537904,sheila
4636,-0.7767869,29.011951,sheila
4637,75.53535,21.35853,sheila
4638,-24.279812,-6.9641147,sheila
4639,-17.353449,4.44788,sheila
4640,-29.337751,9.444906,sheila
4641,-45.332516,-6.784588,sheila
4642,-18.19745,6.3406973,sheila
4643,19.354067,43.76566,sheila
4644,22.103436,41.659683,sheila
4645,35.65372,16.945099,sheila
4646,-27.196964,5.872175,sheila
4647,-14.153313,-12.070618,sheila
4648,-31.227455,-31.46908,sheila
4649,10.223183,-26.61071,sheila
4650,-1.7690992,46.286564,sheila
4651,-10.384493,-9.683677,sheila
4652,-16.404152,-12.704397,sheila
4653,10.9077215,-24.123053,sheila
4654,0.96801764,-2.4586914,sheila
4655,-9.358167,6.838422,sheila
4656,1.8701439,27.918118,sheila
4657,19.766516,10.378653,sheila
4658,-43.395836,-12.886146,sheila
4659,-36.391148,-19.526821,sheila
4660,-2.2445917,-41.088562,sheila
4661,-20.277372,18.239557,sheila
4662,46.85546,-4.5713162,sheila
4663,13.598381,-27.646498,sheila
4664,43.998947,0.73661655,sheila
4665,-27.473898,33.990364,sheila
4666,-48.5846,-7.3219566,sheila
4667,-1.231295,-32.149944,sheila
4668,5.939169,11.986302,sheila
4669,-31.513079,-24.520548,sheila
4670,-16.989996,1.9228399,sheila
4671,15.296936,18.934927,sheila
4672,27.37254,16.40081,sheila
4673,28.215097,-35.117535,sheila
4674,-33.94768,23.36009,sheila
4675,-25.738132,9.02709,six
4676,-35.776596,11.545163,six
4677,11.494514,-0.448437,six
4678,-1.0192816,-8.147458,six
4679,-7.3349323,0.43111587,six
4680,5.833656,-22.664076,six
4681,-23.490688,-32.892765,six
4682,7.8384104,4.697187,six
4683,-0.9488821,1.4306959,six
4684,41.498695,21.470224,six
4685,3.7771385,-14.9730625,six
4686,-17.586494,-5.7992344,six
4687,-16.166012,-35.91606,six
4688,-33.30943,13.818805,six
4689,-79.87109,12.283741,six
4690,-11.031839,-24.303198,six
4691,5.790623,16.10097,six
4692,17.665585,14.689125,six
4693,22.481365,5.744117,six
4694,34.903942,-10.136025,six
4695,-23.733934,3.2061741,six
4696,-25.137892,32.14403,six
4697,-23.999907,17.044544,six
4698,8.024542,7.7535467,six
4699,11.112157,6.6860204,six
4700,-12.793856,-26.359465,six
4701,16.787304,-2.086728,six
4702,35.52295,20.28341,six
4703,-10.618176,2.4752898,six
4704,22.5441,2.2455246,six
4705,23.033018,18.227839,six
4706,14.347047,15.379496,six
4707,-15.821203,-7.1252565,six
4708,35.851646,-14.102423,six
4709,17.29609,0.49652952,six
4710,6.674655,7.924199,six
4711,22.091326,11.551462,six
4712,38.4352,-18.560085,six
4713,50.622147,-16.101896,six
4714,2.396999,7.073509,six
4715,1.2657306,7.3432956,six
4716,1.5475208,6.424428,six
4717,26.294556,24.50611,six
4718,5.7762904,-40.50758,six
4719,28.950233,-2.0951135,six
4720,14.194072,-39.466038,six
4721,-15.79176,4.122874,six
4722,-38.884834,35.994446,six
4723,40.869617,9.85513,six
4724,16.881666,4.432022,six
4725,-14.925614,4.055174,six
4726,-12.7991085,-7.5522604,six
4727,-1.0500517,20.541088,six
4728,-9.355471,0.66490275,six
4729,4.999098,-7.8619585,six
4730,-34.380215,23.92539,six
4731,-20.783297,31.850601,six
4732,-48.52528,7.0154314,six
4733,-22.50841,-32.20281,six
4734,38.079643,20.453709,six
4735,46.972733,8.271224,six
4736,28.623793,12.937224,six
4737,45.350353,-17.790182,six
4738,26.354584,13.0153,six
4739,18.981936,3.4723291,six
4740,12.208953,5.367664,six
4741,26.262213,-1.6169276,six
4742,16.444815,-17.228989,six
4743,10.659693,-1.2030036,six
4744,23.914639,14.768675,six
4745,17.419529,-3.842814,six
4746,-2.1755893,11.869642,six
4747,53.607002,-29.929157,six
4748,51.188766,-31.03186,six
4749,33.36239,-34.915382,six
4750,-18.288668,-38.40695,six
4751,38.708736,19.167053,six
4752,49.8327,-15.280661,six
4753,-15.119326,-20.527159,six
4754,14.96415,-15.924728,six
4755,80.42244,1.8887682,six
4756,80.44298,2.0422242,six
4757,5.2996316,1.4769984,six
4758,-2.0001042,-13.196004,six
4759,-41.184937,-13.212566,six
4760,-10.1034975,-0.028849553,six
4761,47.898388,-22.722048,six
4762,45.031906,-16.893063,six
4763,-49.206226,-3.7065072,six
4764,4.2428026,-24.558361,six
4765,33.486034,-40.86367,six
4766,-1.3137592,-21.161919,six
4767,11.353173,21.436003,six
4768,21.37116,12.991046,six
4769,34.67032,26.918707,six
4770,-0.94126385,-32.19056,six
4771,0.011753571,0.43163547,six
4772,-17.285053,-35.737843,six
4773,27.508503,14.008969,six
4774,-0.0071650576,-31.166222,six
4775,15.589109,13.406929,six
4776,-7.9054146,-4.2812204,six
4777,5.877071,-16.2631,six
4778,35.85733,-40.150677,six
4779,45.041706,3.7208693,six
4780,30.469627,6.684986,six
4781,-27.478739,16.249716,six
4782,-43.534863,-21.765007,six
4783,17.022066,-6.8014007,six
4784,-15.650021,-5.810388,six
4785,49.613052,-20.979141,six
4786,42.606384,-16.66494,six
4787,-41.94029,31.610182,six
4788,-46.04446,-5.0532613,six
4789,39.375244,-36.086674,six
4790,4.3969183,4.5196886,six
4791,13.502854,4.7380075,six
4792,39.271946,11.375988,six
4793,18.75879,-12.578278,six
4794,-20.768454,-2.6040554,six
4795,-40.487244,13.179531,six
4796,23.72267,16.45422,six
4797,-17.688034,7.8434258,six
4798,-10.997491,15.358419,six
4799,58.730526,-13.773236,six
4800,-16.054718,-28.640362,six
4801,-14.150253,-26.098188,six
4802,-34.33398,17.258768,six
4803,1.0238187,-19.508377,six
4804,22.3729,28.529722,six
4805,26.628551,-32.247467,six
4806,48.223167,0.78558016,six
4807,39.51844,-21.712667,six
4808,20.824528,-9.711597,six
4809,39.201927,10.402755,six
4810,36.64394,-12.503502,six
4811,40.48701,-33.22383,six
4812,12.259189,-21.44798,six
4813,8.474113,-9.910411,six
4814,-46.396183,-2.5828984,six
4815,14.042542,-20.755505,six
4816,0.24022065,20.184317,six
4817,21.207483,-42.28069,six
4818,-2.7155538,-51.639244,six
4819,21.207483,-42.28069,six
4820,-2.7155538,-51.639244,six
4821,-39.85473,-36.29425,six
4822,-39.85473,-36.29425,six
4823,-17.396345,-28.044888,six
4824,5.124149,-3.411122,six
4825,11.182515,17.837967,six
4826,22.524214,22.304358,six
4827,-11.855085,19.90598,six
4828,-23.452297,-2.5727596,six
4829,21.841105,17.626724,six
4830,-17.752092,2.3966196,six
4831,-7.8650827,3.4703803,six
4832,-8.025682,4.625572,six
4833,2.9514005,-4.931785,six
4834,-24.210592,-4.710525,six
4835,24.224543,-0.6396518,six
4836,-8.305719,-9.268583,six
4837,-17.258646,-12.357193,six
4838,-49.546654,7.173601,six
4839,-3.8887064,-19.685097,six
4840,8.898596,19.110111,six
4841,32.73409,17.722034,six
4842,30.844769,-44.622505,six
4843,29.577831,22.551645,six
4844,-51.21291,-21.966051,six
4845,-10.86759,-35.52953,six
4846,-17.25674,-43.883488,six
4847,38.082756,-8.528533,six
4848,48.218594,-14.193235,six
4849,19.1158,-9.178441,six
4850,37.57663,-14.699978,six
4851,12.02049,-16.442675,six
4852,-36.17046,-20.101591,six
4853,10.558145,-14.595854,six
4854,53.59043,-19.909311,six
4855,29.868212,17.052141,six
4856,75.94639,21.051325,six
4857,75.736885,21.045547,six
4858,-41.04881,-13.419962,six
4859,-42.122868,15.646569,six
4860,52.573734,3.510773,six
4861,-12.646496,-27.052477,six
4862,29.658102,-39.255936,six
4863,1.0869498,-1.2187893,six
4864,25.039366,13.3186655,six
4865,43.129887,-14.360362,six
4866,14.48,-12.918398,six
4867,46.679855,-17.453926,six
4868,23.530836,7.699737,six
4869,14.618143,3.785382,six
4870,1.770683,6.962183,six
4871,-1.4695191,46.318657,six
4872,16.994154,-36.639244,six
4873,-12.827778,18.623377,six
4874,13.684193,0.5984911,six
4875,1.345595,-0.18202406,six
4876,22.71255,-28.303734,six
4877,-27.150269,-15.309681,six
4878,28.845896,-15.154702,six
4879,-27.265968,-15.025262,six
4880,-11.088711,-39.352234,six
4881,-12.431218,4.1412144,six
4882,45.975567,1.81384,six
4883,4.663072,5.637236,six
4884,34.88222,-4.5526857,six
4885,0.6950895,-5.0335894,six
4886,-4.307611,14.107129,six
4887,25.998564,17.514793,six
4888,-51.26846,-21.075375,six
4889,24.074055,-47.58264,six
4890,-29.055986,33.21631,six
4891,43.848797,0.6833147,six
4892,37.507477,15.872548,six
4893,43.45955,10.769943,six
4894,10.264785,42.61388,six
4895,32.509346,20.324541,six
4896,33.787735,-7.1620574,six
4897,49.117886,3.485183,six
4898,5.551441,-5.545339,six
4899,13.874578,6.179535,six
4900,54.07023,9.461697,six
4901,22.128702,-26.4653,six
4902,11.374651,21.726114,six
4903,-23.67275,-32.81766,six
4904,23.323355,-1.3630608,six
4905,-9.544713,-28.785458,six
